4.604024667804377913e+00,6.490000000000000000e+02,1.620000000000000000e+02
4.672615420382500773e+00,6.470000000000000000e+02,1.760000000000000000e+02
4.723251936651712946e+00,6.440000000000000000e+02,1.860000000000000000e+02
4.788322838023294281e+00,6.380000000000000000e+02,1.980000000000000000e+02
4.853574241548476387e+00,6.290000000000000000e+02,2.080000000000000000e+02
4.902075227823155856e+00,6.210000000000000000e+02,2.140000000000000000e+02
4.973686075882401525e+00,6.080000000000000000e+02,2.210000000000000000e+02
5.044304577846032700e+00,5.940000000000000000e+02,2.250000000000000000e+02
5.113747422133361198e+00,5.800000000000000000e+02,2.280000000000000000e+02
5.167318512442709455e+00,5.690000000000000000e+02,2.270000000000000000e+02
5.249912715882711467e+00,5.520000000000000000e+02,2.260000000000000000e+02
5.249912715882711467e+00,5.520000000000000000e+02,2.260000000000000000e+02
